date,specialty,total_appointments,avg_temp,avg_rain,rainy_day_before,pct_elderly,pct_hypertension,pct_diabetes,pct_sms,specialty_encoded,day_of_week,month,year,is_weekend,lag_1,lag_7,lag_14
2020-03-05,physiotherapy,64,19.7359375,0.15875,1,0.109375,0.09375,0.0625,0.234375,3,3,3,2020,0,86.0,80.0,51.0
2020-03-05,speech therapy,78,20.233974358974358,0.0891025641025641,1,0.07692307692307693,0.05128205128205128,0.0,0.3717948717948718,5,3,3,2020,0,84.0,92.0,37.0
2020-03-05,occupational therapy,38,19.680526315789475,0.3257894736842106,1,0.05263157894736842,0.0,0.02631578947368421,0.23684210526315788,1,3,3,2020,0,51.0,44.0,35.0
2020-03-05,psychotherapy,103,19.996796116504854,0.20553398058252428,1,0.08737864077669903,0.04854368932038835,0.02912621359223301,0.3592233009708738,4,3,3,2020,0,106.0,125.0,53.0
2020-03-05,enf,8,21.728749999999998,0.22000000000000003,1,0.25,0.0,0.0,0.375,0,3,3,2020,0,10.0,12.0,11.0
2020-03-06,speech therapy,125,19.97904,0.1596,1,0.072,0.04,0.016,0.28,5,4,3,2020,0,78.0,98.0,91.0
2020-03-06,occupational therapy,52,20.28134615384615,0.21134615384615385,1,0.057692307692307696,0.038461538461538464,0.038461538461538464,0.21153846153846154,1,4,3,2020,0,38.0,58.0,31.0
2020-03-06,enf,7,18.164285714285715,0.12285714285714286,1,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.42857142857142855,0,4,3,2020,0,8.0,7.0,6.0
2020-03-06,physiotherapy,128,20.1796875,0.204921875,1,0.1953125,0.109375,0.078125,0.3359375,3,4,3,2020,0,64.0,99.0,44.0
2020-03-06,psychotherapy,152,20.403486842105263,0.20282894736842105,1,0.03289473684210526,0.019736842105263157,0.006578947368421052,0.375,4,4,3,2020,0,103.0,135.0,116.0
2020-03-06,pedagogo,15,20.223333333333336,0.14933333333333335,1,0.0,0.0,0.0,0.26666666666666666,2,4,3,2020,0,9.0,22.0,7.0
2020-03-09,psychotherapy,54,19.91333333333333,0.12277777777777778,1,0.037037037037037035,0.018518518518518517,0.0,0.25925925925925924,4,0,3,2020,0,1.0,61.0,4.0
2020-03-09,physiotherapy,33,20.52818181818182,0.17939393939393938,1,0.18181818181818182,0.15151515151515152,0.06060606060606061,0.24242424242424243,3,0,3,2020,0,2.0,38.0,2.0
2020-03-09,speech therapy,32,20.7490625,0.1253125,1,0.125,0.0625,0.03125,0.3125,5,0,3,2020,0,1.0,39.0,1.0
2020-03-09,enf,3,20.883333333333336,0.07666666666666667,1,0.0,0.0,0.0,0.3333333333333333,0,0,3,2020,0,1.0,9.0,1.0
2020-03-09,occupational therapy,23,19.859130434782607,0.17869565217391306,1,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.2608695652173913,1,0,3,2020,0,1.0,19.0,57.0
2020-03-09,pedagogo,7,18.815714285714286,0.07857142857142858,1,0.0,0.0,0.0,0.2857142857142857,2,0,3,2020,0,3.0,1.0,24.0
2020-03-10,enf,6,20.091666666666665,0.07,1,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.8333333333333334,0,1,3,2020,0,3.0,2.0,7.0
2020-03-10,occupational therapy,28,19.58178571428571,0.1267857142857143,1,0.03571428571428571,0.07142857142857142,0.0,0.32142857142857145,1,1,3,2020,0,23.0,75.0,54.0
2020-03-10,psychotherapy,76,19.788157894736845,0.14776315789473685,1,0.05263157894736842,0.09210526315789473,0.02631578947368421,0.32894736842105265,4,1,3,2020,0,54.0,178.0,124.0
2020-03-10,speech therapy,58,19.905344827586205,0.21586206896551727,1,0.034482758620689655,0.017241379310344827,0.0,0.25862068965517243,5,1,3,2020,0,32.0,137.0,99.0
2020-03-10,physiotherapy,59,19.9135593220339,0.17694915254237287,1,0.13559322033898305,0.06779661016949153,0.01694915254237288,0.2711864406779661,3,1,3,2020,0,33.0,140.0,122.0
2020-03-10,pedagogo,12,20.075,0.14583333333333334,1,0.0,0.08333333333333333,0.0,0.3333333333333333,2,1,3,2020,0,7.0,7.0,13.0
2020-03-11,enf,6,20.645,0.525,1,0.5,0.3333333333333333,0.0,0.16666666666666666,0,2,3,2020,0,6.0,8.0,8.0
2020-03-11,psychotherapy,57,20.567719298245613,0.12210526315789473,1,0.017543859649122806,0.0,0.03508771929824561,0.24561403508771928,4,2,3,2020,0,76.0,106.0,167.0
2020-03-11,occupational therapy,18,18.803888888888892,0.14277777777777778,1,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.2777777777777778,1,2,3,2020,0,28.0,51.0,51.0
2020-03-11,pedagogo,12,19.980833333333333,0.041666666666666664,1,0.0,0.08333333333333333,0.0,0.4166666666666667,2,2,3,2020,0,12.0,31.0,22.0
2020-03-11,speech therapy,51,20.881764705882354,0.14686274509803923,1,0.09803921568627451,0.0784313725490196,0.0196078431372549,0.3137254901960784,5,2,3,2020,0,58.0,84.0,144.0
2020-03-11,physiotherapy,30,20.407666666666668,0.2843333333333333,1,0.16666666666666666,0.06666666666666667,0.13333333333333333,0.3,3,2,3,2020,0,59.0,86.0,122.0
2020-03-12,speech therapy,64,19.951093750000002,0.1240625,1,0.015625,0.03125,0.015625,0.3125,5,3,3,2020,0,51.0,78.0,92.0
2020-03-12,occupational therapy,24,20.62375,0.2604166666666667,1,0.08333333333333333,0.125,0.08333333333333333,0.2916666666666667,1,3,3,2020,0,18.0,38.0,44.0
2020-03-12,physiotherapy,47,20.378510638297872,0.13297872340425532,1,0.23404255319148937,0.14893617021276595,0.06382978723404255,0.2127659574468085,3,3,3,2020,0,30.0,64.0,80.0
2020-03-12,enf,5,20.142000000000003,0.1,1,0.6,0.6,0.2,0.4,0,3,3,2020,0,6.0,10.0,7.0
2020-03-12,pedagogo,10,20.538,0.372,1,0.0,0.0,0.0,0.2,2,3,3,2020,0,12.0,18.0,16.0
2020-03-12,psychotherapy,70,20.33957142857143,0.20957142857142858,1,0.014285714285714285,0.02857142857142857,0.0,0.32857142857142857,4,3,3,2020,0,57.0,103.0,125.0
2020-03-13,psychotherapy,112,20.655089285714286,0.20285714285714285,1,0.05357142857142857,0.05357142857142857,0.017857142857142856,0.2767857142857143,4,4,3,2020,0,70.0,152.0,135.0
2020-03-13,occupational therapy,41,20.166097560975608,0.21024390243902438,1,0.0,0.07317073170731707,0.0,0.36585365853658536,1,4,3,2020,0,24.0,52.0,58.0
2020-03-13,physiotherapy,81,19.575432098765432,0.16382716049382715,1,0.07407407407407407,0.04938271604938271,0.04938271604938271,0.2222222222222222,3,4,3,2020,0,47.0,128.0,99.0
2020-03-13,pedagogo,15,21.093999999999998,0.3993333333333334,1,0.0,0.0,0.0,0.4,2,4,3,2020,0,10.0,9.0,10.0
2020-03-13,speech therapy,81,20.05246913580247,0.1637037037037037,1,0.06172839506172839,0.04938271604938271,0.024691358024691357,0.2839506172839506,5,4,3,2020,0,64.0,125.0,98.0
2020-03-13,enf,6,21.298333333333332,0.22166666666666668,1,0.16666666666666666,0.16666666666666666,0.0,0.6666666666666666,0,4,3,2020,0,5.0,8.0,12.0
2020-03-16,pedagogo,13,19.943076923076923,0.2853846153846154,1,0.0,0.0,0.0,0.3076923076923077,2,0,3,2020,0,7.0,7.0,1.0
2020-03-16,physiotherapy,65,20.624307692307692,0.1413846153846154,1,0.1076923076923077,0.07692307692307693,0.03076923076923077,0.27692307692307694,3,0,3,2020,0,29.0,33.0,38.0
2020-03-16,occupational therapy,42,20.49547619047619,0.2419047619047619,1,0.047619047619047616,0.047619047619047616,0.023809523809523808,0.21428571428571427,1,0,3,2020,0,25.0,23.0,19.0
2020-03-16,psychotherapy,81,20.036296296296296,0.19629629629629627,1,0.06172839506172839,0.037037037037037035,0.012345679012345678,0.35802469135802467,4,0,3,2020,0,62.0,54.0,61.0
2020-03-16,speech therapy,79,20.46873417721519,0.23329113924050632,1,0.02531645569620253,0.0759493670886076,0.02531645569620253,0.22784810126582278,5,0,3,2020,0,40.0,32.0,39.0
2020-03-16,enf,7,21.654285714285717,0.06571428571428571,1,0.2857142857142857,0.14285714285714285,0.0,0.14285714285714285,0,0,3,2020,0,2.0,3.0,9.0
2020-03-17,pedagogo,6,18.656666666666666,0.043333333333333335,1,0.0,0.0,0.0,0.16666666666666666,2,1,3,2020,0,13.0,12.0,7.0
2020-03-17,occupational therapy,15,20.957333333333334,0.3266666666666667,1,0.13333333333333333,0.06666666666666667,0.0,0.13333333333333333,1,1,3,2020,0,42.0,28.0,75.0
2020-03-17,enf,4,22.4125,0.3125,1,0.75,0.5,0.0,0.25,0,1,3,2020,0,7.0,6.0,2.0
2020-03-17,speech therapy,34,19.756176470588237,0.22235294117647061,1,0.11764705882352941,0.14705882352941177,0.0,0.2647058823529412,5,1,3,2020,0,79.0,58.0,137.0
2020-03-17,psychotherapy,36,19.968055555555555,0.21833333333333332,1,0.027777777777777776,0.05555555555555555,0.027777777777777776,0.4444444444444444,4,1,3,2020,0,81.0,76.0,178.0
2020-03-17,physiotherapy,19,20.20684210526316,0.08684210526315789,1,0.21052631578947367,0.0,0.0,0.5263157894736842,3,1,3,2020,0,65.0,59.0,140.0
2020-03-18,speech therapy,44,20.897045454545456,0.19795454545454547,1,0.022727272727272728,0.0,0.022727272727272728,0.22727272727272727,5,2,3,2020,0,34.0,51.0,84.0
2020-03-18,psychotherapy,69,20.419275362318842,0.1528985507246377,1,0.014492753623188406,0.043478260869565216,0.043478260869565216,0.2318840579710145,4,2,3,2020,0,36.0,57.0,106.0
2020-03-18,pedagogo,5,18.990000000000002,0.012,1,0.0,0.0,0.0,0.0,2,2,3,2020,0,6.0,12.0,31.0
2020-03-18,occupational therapy,20,21.145500000000002,0.155,1,0.15,0.05,0.0,0.3,1,2,3,2020,0,15.0,18.0,51.0
2020-03-18,enf,4,23.1925,0.1775,1,0.25,0.0,0.0,0.25,0,2,3,2020,0,4.0,6.0,8.0
2020-03-18,physiotherapy,33,20.440606060606058,0.20242424242424242,1,0.12121212121212122,0.12121212121212122,0.030303030303030304,0.2727272727272727,3,2,3,2020,0,19.0,30.0,86.0
2020-03-19,pedagogo,1,19.06,0.0,1,0.0,0.0,0.0,0.0,2,3,3,2020,0,5.0,10.0,18.0
2020-03-19,physiotherapy,2,20.71,0.1,1,1.0,0.0,0.0,0.5,3,3,3,2020,0,33.0,47.0,64.0
2020-03-19,speech therapy,3,20.900000000000002,0.0033333333333333335,1,0.0,0.0,0.0,0.0,5,3,3,2020,0,44.0,64.0,78.0
2020-03-19,occupational therapy,1,19.49,0.01,1,0.0,0.0,0.0,1.0,1,3,3,2020,0,20.0,24.0,38.0
2020-03-20,physiotherapy,1,16.83,0.0,1,0.0,0.0,0.0,1.0,3,4,3,2020,0,2.0,81.0,128.0
2020-03-23,enf,7,19.225714285714286,0.14142857142857143,1,0.2857142857142857,0.2857142857142857,0.0,0.2857142857142857,0,0,3,2020,0,1.0,7.0,7.0
2020-03-23,occupational therapy,50,20.632600000000004,0.2882,1,0.04,0.06,0.0,0.3,1,0,3,2020,0,23.0,25.0,1.0
2020-03-23,pedagogo,13,20.54076923076923,0.07692307692307693,1,0.0,0.07692307692307693,0.0,0.5384615384615384,2,0,3,2020,0,9.0,7.0,3.0
2020-03-23,physiotherapy,91,20.52967032967033,0.1934065934065934,1,0.16483516483516483,0.13186813186813187,0.06593406593406594,0.26373626373626374,3,0,3,2020,0,41.0,65.0,33.0
2020-03-23,speech therapy,76,20.21421052631579,0.19960526315789473,1,0.02631578947368421,0.039473684210526314,0.039473684210526314,0.2631578947368421,5,0,3,2020,0,49.0,40.0,1.0
2020-03-23,psychotherapy,124,19.938467741935483,0.19733870967741934,1,0.056451612903225805,0.04032258064516129,0.008064516129032258,0.3225806451612903,4,0,3,2020,0,61.0,72.0,15.0
2020-03-24,pedagogo,4,23.315,0.25,1,0.0,0.0,0.0,0.25,2,1,3,2020,0,13.0,13.0,7.0
2020-03-24,enf,2,21.35,0.9,1,1.0,1.0,0.0,0.0,0,1,3,2020,0,7.0,2.0,1.0
2020-03-24,physiotherapy,69,19.355652173913043,0.09550724637681159,1,0.13043478260869565,0.10144927536231885,0.043478260869565216,0.391304347826087,3,1,3,2020,0,91.0,19.0,59.0
2020-03-24,psychotherapy,78,20.01871794871795,0.20717948717948717,1,0.038461538461538464,0.01282051282051282,0.01282051282051282,0.32051282051282054,4,1,3,2020,0,124.0,62.0,1.0
2020-03-24,speech therapy,56,20.104821428571427,0.1960714285714286,1,0.05357142857142857,0.05357142857142857,0.017857142857142856,0.35714285714285715,5,1,3,2020,0,76.0,79.0,32.0
2020-03-24,occupational therapy,27,19.66,0.1562962962962963,1,0.037037037037037035,0.037037037037037035,0.07407407407407407,0.18518518518518517,1,1,3,2020,0,50.0,42.0,23.0
2020-03-25,physiotherapy,77,21.25701298701299,0.15233766233766236,1,0.12987012987012986,0.14285714285714285,0.025974025974025976,0.3246753246753247,3,2,3,2020,0,69.0,33.0,30.0
2020-03-25,pedagogo,10,18.72,0.183,1,0.0,0.1,0.0,0.1,2,2,3,2020,0,4.0,6.0,12.0
2020-03-25,psychotherapy,103,20.291844660194176,0.17368932038834953,1,0.06796116504854369,0.05825242718446602,0.02912621359223301,0.2912621359223301,4,2,3,2020,0,78.0,81.0,54.0
2020-03-25,speech therapy,65,19.777076923076923,0.22815384615384615,1,0.07692307692307693,0.06153846153846154,0.015384615384615385,0.3230769230769231,5,2,3,2020,0,56.0,34.0,58.0
2020-03-25,enf,6,20.383333333333333,0.13,1,0.0,0.0,0.0,0.16666666666666666,0,2,3,2020,0,2.0,7.0,3.0
2020-03-25,occupational therapy,40,20.23825,0.1135,1,0.025,0.025,0.05,0.3,1,2,3,2020,0,27.0,15.0,28.0
2020-03-26,speech therapy,1,24.03,0.21,1,0.0,0.0,0.0,1.0,5,3,3,2020,0,65.0,44.0,51.0
2020-03-26,occupational therapy,2,24.18,0.09,1,1.0,0.5,0.5,0.5,1,3,3,2020,0,40.0,20.0,18.0
2020-03-26,physiotherapy,2,21.845,0.125,1,0.5,0.5,0.5,0.5,3,3,3,2020,0,77.0,2.0,47.0
2020-03-26,psychotherapy,1,18.66,0.0,1,0.0,0.0,0.0,0.0,4,3,3,2020,0,103.0,36.0,76.0
2020-03-27,occupational therapy,1,25.92,0.0,1,0.0,0.0,0.0,0.0,1,4,3,2020,0,2.0,1.0,24.0
2020-03-27,speech therapy,1,17.17,0.68,1,0.0,0.0,0.0,0.0,5,4,3,2020,0,1.0,3.0,64.0
2020-03-27,psychotherapy,2,21.85,0.06,1,0.0,0.0,0.0,0.0,4,4,3,2020,0,1.0,69.0,57.0
2020-03-27,physiotherapy,3,22.45,0.05333333333333334,1,0.0,0.0,0.0,0.3333333333333333,3,4,3,2020,0,2.0,1.0,81.0
2020-03-30,speech therapy,160,20.19225,0.22512499999999996,1,0.0625,0.05,0.03125,0.30625,5,0,3,2020,0,118.0,76.0,40.0
2020-03-30,enf,7,21.66857142857143,0.014285714285714285,1,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.5714285714285714,0,0,3,2020,0,12.0,3.0,5.0
2020-03-30,occupational therapy,96,19.8728125,0.24333333333333332,1,0.041666666666666664,0.020833333333333332,0.010416666666666666,0.2708333333333333,1,0,3,2020,0,64.0,50.0,25.0
2020-03-30,psychotherapy,172,20.03377906976744,0.17976744186046512,1,0.023255813953488372,0.023255813953488372,0.011627906976744186,0.28488372093023256,4,0,3,2020,0,159.0,124.0,72.0
2020-03-30,pedagogo,26,20.678076923076922,0.23153846153846153,1,0.0,0.0,0.0,0.3076923076923077,2,0,3,2020,0,17.0,3.0,15.0
2020-03-30,physiotherapy,133,19.803233082706765,0.1650375939849624,1,0.19548872180451127,0.10526315789473684,0.045112781954887216,0.3458646616541353,3,0,3,2020,0,96.0,91.0,65.0
2020-03-31,psychotherapy,99,20.538383838383837,0.1790909090909091,1,0.030303030303030304,0.050505050505050504,0.0,0.2828282828282828,4,1,3,2020,0,172.0,78.0,62.0
2020-03-31,pedagogo,8,19.54125,0.16375,1,0.0,0.0,0.0,0.5,2,1,3,2020,0,26.0,9.0,8.0
2020-03-31,physiotherapy,67,20.091492537313435,0.16970149253731343,1,0.14925373134328357,0.1044776119402985,0.029850746268656716,0.2835820895522388,3,1,3,2020,0,133.0,69.0,19.0
2020-03-31,enf,8,19.50375,0.05500000000000001,1,0.5,0.375,0.125,0.25,0,1,3,2020,0,7.0,1.0,6.0
2020-03-31,occupational therapy,52,19.741153846153846,0.25461538461538463,1,0.057692307692307696,0.057692307692307696,0.038461538461538464,0.2692307692307692,1,1,3,2020,0,96.0,27.0,42.0
2020-03-31,speech therapy,60,21.231333333333335,0.2035,1,0.13333333333333333,0.0,0.03333333333333333,0.31666666666666665,5,1,3,2020,0,160.0,56.0,79.0
2020-04-01,pedagogo,22,20.140454545454546,0.11681818181818183,1,0.0,0.0,0.0,0.2727272727272727,2,2,4,2020,0,8.0,13.0,7.0
2020-04-01,occupational therapy,74,20.354864864864865,0.12432432432432435,1,0.04054054054054054,0.04054054054054054,0.013513513513513514,0.22972972972972974,1,2,4,2020,0,52.0,40.0,15.0
2020-04-01,speech therapy,135,19.949851851851854,0.24429629629629626,1,0.05185185185185185,0.05185185185185185,0.007407407407407408,0.3111111111111111,5,2,4,2020,0,60.0,65.0,34.0
2020-04-01,enf,11,20.093636363636364,0.20181818181818179,1,0.5454545454545454,0.2727272727272727,0.0,0.2727272727272727,0,2,4,2020,0,8.0,7.0,7.0
2020-04-01,psychotherapy,184,20.460271739130434,0.20983695652173912,1,0.021739130434782608,0.02717391304347826,0.005434782608695652,0.32608695652173914,4,2,4,2020,0,99.0,103.0,81.0
2020-04-01,physiotherapy,122,19.97581967213115,0.15549180327868853,1,0.12295081967213115,0.07377049180327869,0.03278688524590164,0.29508196721311475,3,2,4,2020,0,67.0,77.0,33.0
2020-04-02,speech therapy,1,8.94,0.01,1,0.0,0.0,0.0,0.0,5,3,4,2020,0,135.0,1.0,44.0
2020-04-02,physiotherapy,2,17.875,0.005,1,0.0,0.5,0.0,0.5,3,3,4,2020,0,122.0,2.0,2.0
2020-04-02,psychotherapy,1,21.25,0.34,1,0.0,0.0,0.0,0.0,4,3,4,2020,0,184.0,1.0,36.0
2020-04-02,pedagogo,1,18.93,0.0,1,0.0,0.0,0.0,0.0,2,3,4,2020,0,22.0,4.0,13.0
2020-04-03,occupational therapy,1,27.25,0.26,1,0.0,0.0,0.0,0.0,1,4,4,2020,0,74.0,2.0,20.0
2020-04-06,occupational therapy,77,19.85038961038961,0.22051948051948053,1,0.06493506493506493,0.025974025974025976,0.025974025974025976,0.2857142857142857,1,0,4,2020,0,58.0,64.0,23.0
2020-04-06,psychotherapy,226,20.21362831858407,0.21738938053097345,1,0.05309734513274336,0.030973451327433628,0.004424778761061947,0.29646017699115046,4,0,4,2020,0,159.0,159.0,61.0
2020-04-06,physiotherapy,154,20.304285714285715,0.1746103896103896,1,0.12987012987012986,0.05844155844155844,0.012987012987012988,0.3246753246753247,3,0,4,2020,0,91.0,96.0,41.0
2020-04-06,enf,11,20.829090909090908,0.21818181818181817,1,0.36363636363636365,0.36363636363636365,0.09090909090909091,0.09090909090909091,0,0,4,2020,0,12.0,7.0,4.0
2020-04-06,speech therapy,163,20.714785276073616,0.14411042944785274,1,0.06748466257668712,0.04294478527607362,0.006134969325153374,0.34355828220858897,5,0,4,2020,0,85.0,118.0,49.0
2020-04-06,pedagogo,44,19.585,0.20272727272727273,1,0.0,0.022727272727272728,0.0,0.3181818181818182,2,0,4,2020,0,16.0,17.0,1.0
2020-04-07,occupational therapy,38,19.981052631578947,0.22605263157894737,1,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.47368421052631576,1,1,4,2020,0,77.0,96.0,50.0
2020-04-07,pedagogo,11,19.39909090909091,0.07818181818181819,1,0.0,0.0,0.0,0.2727272727272727,2,1,4,2020,0,44.0,26.0,3.0
2020-04-07,psychotherapy,110,20.126454545454543,0.25727272727272726,1,0.01818181818181818,0.045454545454545456,0.00909090909090909,0.37272727272727274,4,1,4,2020,0,226.0,172.0,124.0
2020-04-07,enf,3,21.27,0.06666666666666667,1,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0,1,4,2020,0,11.0,12.0,4.0
2020-04-07,speech therapy,88,20.201363636363638,0.21306818181818182,1,0.09090909090909091,0.06818181818181818,0.03409090909090909,0.17045454545454544,5,1,4,2020,0,163.0,160.0,76.0
2020-04-07,physiotherapy,88,20.686136363636365,0.14738636363636365,1,0.2159090909090909,0.13636363636363635,0.045454545454545456,0.29545454545454547,3,1,4,2020,0,154.0,133.0,91.0
2020-04-08,physiotherapy,85,19.748705882352944,0.09905882352941177,1,0.1411764705882353,0.09411764705882353,0.023529411764705882,0.3176470588235294,3,2,4,2020,0,88.0,67.0,69.0
2020-04-08,pedagogo,15,21.17,0.25466666666666665,1,0.0,0.0,0.0,0.2,2,2,4,2020,0,11.0,8.0,9.0
2020-04-08,speech therapy,93,20.443870967741937,0.18483870967741936,1,0.03225806451612903,0.03225806451612903,0.021505376344086023,0.34408602150537637,5,2,4,2020,0,88.0,60.0,56.0
2020-04-08,occupational therapy,39,20.57589743589744,0.2923076923076923,1,0.0,0.0,0.02564102564102564,0.5128205128205128,1,2,4,2020,0,38.0,52.0,27.0
2020-04-08,enf,4,17.4,0.0775,1,0.25,0.25,0.0,0.5,0,2,4,2020,0,3.0,7.0,3.0
2020-04-08,psychotherapy,130,20.058,0.17223076923076924,1,0.015384615384615385,0.023076923076923078,0.0,0.2923076923076923,4,2,4,2020,0,110.0,99.0,78.0
2020-04-09,physiotherapy,2,21.52,0.0,1,0.0,0.0,0.0,0.0,3,3,4,2020,0,85.0,122.0,77.0
2020-04-09,psychotherapy,3,20.543333333333333,0.0033333333333333335,1,0.0,0.0,0.0,0.3333333333333333,4,3,4,2020,0,130.0,184.0,103.0
2020-04-10,speech therapy,1,14.67,0.0,1,0.0,0.0,0.0,0.0,5,4,4,2020,0,93.0,135.0,65.0
2020-04-13,enf,14,20.368571428571432,0.08214285714285714,1,0.2857142857142857,0.21428571428571427,0.07142857142857142,0.21428571428571427,0,0,4,2020,0,7.0,10.0,2.0
2020-04-13,speech therapy,137,20.74094890510949,0.19795620437956205,1,0.043795620437956206,0.06569343065693431,0.029197080291970802,0.36496350364963503,5,0,4,2020,0,81.0,85.0,103.0
2020-04-13,physiotherapy,142,20.22661971830986,0.19718309859154928,1,0.18309859154929578,0.14084507042253522,0.056338028169014086,0.2323943661971831,3,0,4,2020,0,72.0,91.0,82.0
2020-04-13,occupational therapy,71,19.894225352112677,0.1723943661971831,1,0.014084507042253521,0.0,0.014084507042253521,0.16901408450704225,1,0,4,2020,0,55.0,89.0,1.0
2020-04-13,psychotherapy,176,20.156761363636363,0.17045454545454544,1,0.05113636363636364,0.03977272727272727,0.017045454545454544,0.23863636363636365,4,0,4,2020,0,111.0,159.0,133.0
2020-04-13,pedagogo,31,19.683548387096774,0.1935483870967742,1,0.0,0.0,0.0,0.1935483870967742,2,0,4,2020,0,10.0,23.0,10.0
2020-04-14,psychotherapy,127,19.831968503937006,0.16228346456692913,1,0.05511811023622047,0.03937007874015748,0.0,0.31496062992125984,4,1,4,2020,0,176.0,226.0,159.0
2020-04-14,physiotherapy,80,20.5195,0.16825,1,0.2,0.125,0.0375,0.35,3,1,4,2020,0,142.0,154.0,96.0
2020-04-14,pedagogo,11,21.061818181818182,0.3336363636363636,1,0.0,0.0,0.0,0.09090909090909091,2,1,4,2020,0,31.0,16.0,13.0
2020-04-14,enf,15,21.6,0.08333333333333333,1,0.2,0.26666666666666666,0.0,0.4666666666666667,0,1,4,2020,0,14.0,12.0,6.0
2020-04-14,occupational therapy,41,19.417317073170732,0.1573170731707317,1,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.2926829268292683,1,1,4,2020,0,71.0,58.0,44.0
2020-04-14,speech therapy,70,20.225142857142856,0.18614285714285714,1,0.04285714285714286,0.04285714285714286,0.014285714285714285,0.2714285714285714,5,1,4,2020,0,137.0,163.0,118.0
2020-04-15,pedagogo,10,20.095,0.093,1,0.0,0.0,0.0,0.0,2,2,4,2020,0,11.0,44.0,17.0
2020-04-15,occupational therapy,34,20.671176470588236,0.2838235294117647,1,0.0,0.0,0.0,0.2647058823529412,1,2,4,2020,0,41.0,77.0,64.0
2020-04-15,speech therapy,55,20.694545454545455,0.12127272727272727,1,0.05454545454545454,0.07272727272727272,0.0,0.2727272727272727,5,2,4,2020,0,70.0,88.0,160.0
2020-04-15,physiotherapy,65,20.110769230769233,0.23153846153846155,1,0.15384615384615385,0.1076923076923077,0.015384615384615385,0.3076923076923077,3,2,4,2020,0,80.0,88.0,133.0
2020-04-15,psychotherapy,90,20.384,0.21533333333333332,1,0.06666666666666667,0.03333333333333333,0.011111111111111112,0.3111111111111111,4,2,4,2020,0,127.0,110.0,172.0
